id,num_orders
1448426,86.02583375
1444966,70.67985036
1061560,93.89815979
1369299,121.4106238
1000595,181.5213913
1151124,37.99468713
1476914,30.41958182
1322287,129.0844627
1091082,133.534323
1459424,119.323581
1026523,49.82279122
1432230,43.23310887
1387685,48.71522965
1014083,274.4367277
1425330,185.3013731
1393199,246.3161739
1323969,707.0990405
1064394,721.1614468
1024275,357.0490611
1284858,20.4804999
1421003,65.48072357
1149871,58.91170694
1009777,231.8571825
1405071,400.88021
1421744,359.4981409
1054235,161.5008481
1244369,155.6140289
1152361,164.8137682
1314817,2014.589923
1429669,328.6204447
1401368,361.738362
1043714,44.23144343
1247275,38.88769734
1091285,168.7524602
1400124,29.12854327
1173609,36.59624695
1345228,279.8229145
1361907,378.0555424
1133091,222.7973318
1044810,30.59616683
1038293,28.25652657
1221090,118.1510324
1371163,58.34586881
1399552,149.1600011
1455533,75.7780014
1155624,75.65460072
1323328,73.43866025
1447191,110.2555277
1319741,147.620178
1494451,196.8061188
1401467,39.8076084
1087090,116.7179804
1492694,100.304534
1314434,116.8023527
1396061,37.41022502
1286769,49.70421593
1308591,38.28061072
1420711,291.9277252
1056161,279.0241396
1263433,258.9692315
1321298,368.4724189
1414498,369.9741809
1380619,162.2225415
1398482,30.60296543
1098955,66.08236282
1115387,66.3994027
1282341,222.4198329
1466509,385.4246219
1104312,256.7356884
1083401,112.8211169
1361200,112.5923778
1332402,138.6905221
1400131,1634.934954
1457605,258.8726865
1156399,355.6073694
1187229,34.00190046
1168000,41.13887263
1136500,33.48517445
1477445,75.05168128
1185418,133.9988165
1379297,105.316635
1290975,29.92605171
1195673,35.69667592
1107763,272.090725
1220364,434.931457
1133018,211.7937225
1281020,26.87178702
1168545,29.41936784
1295957,26.27304233
1285908,86.24853669
1147387,113.597856
1230963,166.0753102
1026121,46.94063941
1032396,37.39600072
1296867,110.9547581
1005761,98.28064329
1412208,116.1128363
1141792,42.83901508
1433602,53.87967696
1467609,47.55075654
1358854,293.7703138
1166976,310.0525831
1291777,290.3985504
1488196,739.4171783
1419175,723.6091588
1219837,358.9288156
1493855,71.24358334
1356351,110.7275698
1072256,89.76086168
1113377,241.8493681
1279459,612.815553
1326030,347.4578297
1125353,154.801978
1255680,158.1538026
1031241,173.8403362
1117672,2994.257681
1167346,384.5808288
1184273,561.1540827
1478743,63.41736843
1459196,62.88179415
1026126,88.20949648
1040908,201.1861977
1295373,160.0449587
1480951,45.39353029
1131655,53.85554192
1465922,421.5764243
1290443,518.8558772
1095333,279.660743
1118030,42.06471785
1380861,36.70359415
1442168,34.65383197
1444462,135.2251281
1130227,163.7268486
1453846,288.0110755
1168700,66.11400714
1220623,62.66129427
1345025,59.40509066
1383474,201.5977502
1306478,139.0827633
1130724,135.3454814
1283100,52.80539147
1249514,72.45243265
1219073,59.31031052
1273704,465.9603805
1213853,416.4027763
1167223,336.3943281
1158077,211.9556098
1489922,206.1270641
1212175,110.283378
1107262,16.55779623
1365276,67.07533287
1460597,59.31285079
1498182,168.1638523
1354618,261.8111783
1229452,115.5574491
1251204,108.048052
1176143,102.0546477
1268568,113.2520399
1050733,1436.519175
1461187,163.7049357
1206012,225.5568161
1090305,20.83701353
1195531,24.28251992
1021422,29.97039203
1252744,128.5414534
1265564,110.8754314
1435109,29.99130513
1349638,165.0252875
1164536,461.7076346
1084794,395.9010725
1208439,25.51046524
1215737,87.22203969
1414635,107.8113805
1103525,131.8392565
1416819,42.95083448
1182334,71.28570734
1222002,99.17008669
1245847,47.30833336
1463746,286.1769326
1004465,315.4952288
1409362,200.6960133
1310657,1342.4007
1309199,1342.4007
1071904,570.9584824
1154781,59.70840845
1064336,89.54960036
1357303,74.80603435
1445032,463.1170845
1056508,576.5920949
1280610,820.6128805
1284838,121.1273703
1421533,108.8214528
1400390,149.9491455
1439487,2781.152015
1099252,406.5053238
1257761,690.8008291
1074625,51.5070409
1103358,57.22123991
1174609,113.9401132
1320666,168.1804107
1220511,119.6191307
1232070,49.45829736
1197398,61.7494855
1131282,473.560135
1134038,496.117011
1449610,233.7356005
1042151,28.13879692
1006248,30.40567248
1348094,34.91868017
1284641,293.337477
1262708,299.3465842
1083339,338.5296718
1469785,93.1798956
1207003,102.5261389
1152899,103.525084
1166466,91.42782299
1128675,142.7011096
1383207,251.4978164
1047461,58.44667568
1303327,45.19760684
1278374,41.51652066
1270384,192.5479283
1433284,295.352787
1000502,276.5633083
1294566,51.8655952
1170942,62.45858879
1253449,55.4170592
1225717,418.6727696
1121215,323.7768107
1471887,237.5439618
1043619,914.0438868
1006586,904.558374
1183897,372.2664022
1331346,30.72209493
1410886,104.5711177
1474533,82.51552803
1208791,451.2998591
1121941,555.9598678
1271501,712.5878351
1344130,130.3743973
1206962,150.4968755
1117487,180.9461811
1179829,3081.813722
1048678,343.3731294
1475773,492.5603699
1138392,39.38283028
1439633,39.2866911
1269606,68.81050192
1081813,173.6390545
1288550,107.8031432
1256887,44.67040366
1145216,378.8486914
1377670,325.776051
1356382,197.1443384
1476145,26.85001058
1113612,133.5929505
1440011,326.7776071
1361881,160.330233
1132152,94.43636243
1184657,99.26316083
1353652,68.22567299
1068858,92.00152176
1165313,128.8112406
1410555,204.1633072
1487849,37.49642954
1085916,37.63929769
1452772,132.3520868
1408664,267.4664702
1213424,124.5273313
1421454,44.15879967
1166273,47.86481082
1137664,46.90251965
1194100,277.1097889
1466931,260.2683217
1225125,240.4560479
1420069,566.7563475
1054872,555.0538275
1399178,228.6998739
1070911,45.21622692
1104820,72.27847172
1154573,68.16919908
1077590,262.8598547
1075589,446.760694
1436174,328.6715963
1225651,161.490231
1259921,165.231081
1125663,187.8996056
1005260,1918.222871
1310563,301.1741623
1405676,421.010049
1149140,50.24591532
1322227,54.15590618
1239451,46.88060989
1349435,93.33309009
1455649,208.2038859
1496045,174.1686187
1173932,35.37155485
1344627,40.57311206
1422420,40.06548273
1190022,344.5541792
1041967,476.0470354
1172045,294.2795659
1134348,29.12884424
1169748,33.01056716
1331663,128.0617467
1386797,158.9333925
1391597,227.0758246
1184350,55.09823841
1309690,48.34049675
1398806,46.54098593
1128860,150.1878485
1048271,129.886746
1319295,139.744851
1026610,51.53749105
1489804,52.36017993
1406565,42.1103562
1407123,346.5409349
1418984,336.7732164
1097923,313.0201901
1352888,257.4743568
1392602,259.9209534
1338727,129.0191699
1174242,15.14878559
1065542,58.84510052
1310572,173.11707
1286932,381.1646651
1312122,178.8396269
1300353,132.8816269
1006233,129.4750316
1129977,123.0272362
1072003,1916.329725
1025677,212.4893599
1048802,248.5385263
1236936,157.051799
1276823,131.4315286
1042371,28.22556394
1403403,44.11540135
1336688,46.53182923
1066268,215.1428908
1057706,408.732272
1441830,198.9194212
1005103,23.99554224
1365024,100.1297364
1385647,125.1531373
1292318,151.254547
1046455,36.23085171
1473427,32.79813712
1369584,71.88952962
1074310,87.48772069
1171185,112.8614606
1362940,49.69588997
1381427,58.53454287
1091182,35.47779861
1348533,318.0983387
1155253,391.9486153
1286984,271.1202649
1401294,99.57320743
1419626,99.41776749
1253049,79.48098454
1319597,19.78543881
1173814,104.3567756
1476536,135.6934772
1365653,102.4147903
1313934,130.7320266
1435633,135.7209384
1419613,743.6821819
1044024,128.6466019
1050944,95.19513414
1356525,133.682251
1074440,87.60575622
1282502,31.17506345
1069927,86.96228856
1236029,135.2860061
1022402,113.5687951
1397322,39.33235804
1472174,34.03739208
1394998,110.8720873
1024597,117.3320353
1396320,144.4330864
1217729,47.24289099
1374721,71.69725803
1256517,43.16534055
1205603,162.3667868
1149550,147.7863289
1460527,202.3627358
1350447,530.9988157
1484097,525.7030238
1359200,259.1689652
1489067,24.61485531
1212254,70.99716285
1337255,64.55077981
1409269,303.9910207
1125848,397.0615275
1442394,561.7179841
1347887,105.726949
1122080,138.82094
1135795,160.2745129
1274195,2185.737204
1029605,332.7104126
1334765,461.1117314
1248747,30.01141794
1238793,41.64816236
1161849,75.05913338
1447467,122.4210907
1327017,82.8342708
1133732,35.02930168
1112041,48.68171162
1220551,39.98552894
1185545,350.7540837
1031376,354.8409853
1320020,612.8713509
1462573,23.27139671
1128691,34.79824085
1092475,106.5611043
1014502,227.3121874
1304218,239.5614746
1043905,78.45545252
1341225,67.80938839
1089717,79.62143791
1186917,73.03912698
1459400,102.2726075
1061342,176.4973997
1176790,33.44793991
1198557,118.4901519
1254866,107.1140338
1380214,92.96000886
1091359,51.8133415
1249689,37.55575765
1435470,37.54587607
1113836,273.0586172
1336350,188.9561497
1132246,230.8766334
1044267,402.8811104
1302516,404.1788536
1112099,179.3434912
1354994,23.89104988
1287518,68.88510305
1437465,48.2906229
1105318,211.4806109
1237484,389.3577449
1058997,238.5042287
1118886,152.947637
1011887,167.1058313
1220849,145.8309316
1261598,1687.343282
1166459,255.4287002
1376856,366.9750035
1382910,41.95403083
1336352,47.99830699
1306433,39.81235563
1150869,74.10230776
1468892,154.7476574
1152662,120.6723971
1104172,29.69066565
1411848,35.89440127
1308291,38.23687488
1124009,286.1962079
1476284,414.0076385
1009642,631.8636171
1404076,27.51374004
1395219,28.5050203
1334087,115.2938237
1029199,154.4995122
1410589,223.234316
1411845,44.66777889
1483373,37.67631892
1287371,36.51953986
1387050,100.8182443
1428011,88.76161955
1089927,111.0083949
1060354,46.67655239
1176491,48.64771715
1270431,59.82800591
1053653,299.5941637
1491472,308.4931143
1134201,263.9047066
1083089,1257.921465
1095834,1681.416602
1323295,794.6760347
1272790,87.54967665
1099354,148.8721745
1011649,98.71726838
1010865,625.1702413
1332203,921.4339336
1001499,991.3986542
1157583,138.5062554
1353835,137.2014169
1421040,167.4550085
1062686,3424.170334
1375467,532.9574908
1186540,861.5155311
1372825,61.27324227
1127289,73.26438391
1169207,60.47708979
1104431,123.7535193
1021686,204.7862785
1330379,130.9421662
1128383,46.57649798
1103602,59.4689152
1030401,66.9916528
1044219,586.2177154
1207032,637.99754
1077843,294.9569341
1461113,34.09960894
1490055,37.42561742
1084848,355.1118907
1480157,454.4651115
1342655,487.2417899
1209802,123.0240518
1114943,130.7084375
1332072,101.2613435
1221686,98.46333933
1458913,146.9547342
1307388,298.1217539
1371009,53.84132385
1378911,47.96963798
1165966,221.4114775
1014416,232.2020451
1073713,177.1155294
1483936,63.95225987
1474882,75.06891525
1476491,71.37861073
1440633,421.7330247
1315422,361.7468355
1275935,363.0354512
1274185,148.2076585
1106716,158.2935724
1368660,109.254379
1440286,11.95968501
1257856,59.58850051
1096629,44.82706742
1000796,168.8631382
1456243,349.8961471
1013299,149.2161042
1400409,130.33193
1427360,150.5710397
1414766,139.263683
1214363,2033.778499
1232994,172.1658767
1392306,224.7926256
1335329,154.6080946
1374399,133.7185657
1102705,26.93653395
1456666,170.3285886
1462839,402.0320457
1150676,157.6304133
1417329,24.91048972
1378787,26.19930434
1001951,84.83285572
1316077,189.0898818
1404758,145.0963239
1008008,30.10892709
1005166,24.84596033
1167138,42.675791
1090311,102.0634878
1105815,34.36924743
1069242,28.35932026
1323812,337.8097945
1103651,397.3707519
1340687,631.8539358
1096643,717.4539785
1409653,744.4870696
1328697,373.722506
1063035,32.02911325
1111706,88.60617343
1230150,73.54114823
1488638,463.3936264
1461412,618.1359638
1039985,684.2327374
1095594,147.0756675
1142142,153.9410122
1204895,177.902969
1192277,3090.517968
1362439,322.9578676
1270338,509.8297151
1029171,46.54782447
1051248,75.83848747
1402801,151.3493095
1014626,116.8779586
1344949,47.69387201
1127961,52.06847672
1218651,386.5953732
1304119,318.5455662
1112081,198.9860167
1112961,273.620439
1007348,350.1958333
1243875,296.9380696
1016818,85.54162367
1301690,70.05238289
1454082,73.14585789
1323756,125.8699686
1295629,208.1911138
1168925,41.72368014
1069584,151.5703585
1097004,133.534323
1223860,126.1136199
1147888,41.56332341
1053807,55.68556264
1190133,47.50371492
1356081,295.3897043
1166061,237.2948358
1326777,249.3397392
1214539,940.6787649
1388909,864.3317377
1117823,386.6937982
1001894,68.01301053
1343377,99.95538983
1045929,67.63086228
1182906,445.8725785
1278933,622.4595248
1178879,829.3115915
1154927,121.4291999
1346381,113.7544713
1343300,142.9839879
1382460,2733.070357
1335307,402.3125523
1332316,684.9739742
1222122,53.66366259
1215295,58.59160189
1318453,107.5913225
1086521,200.2779171
1086495,201.0837151
1122586,32.67597814
1008385,53.67696221
1299613,58.21791187
1488071,450.8434184
1170204,465.8959086
1482384,227.8763104
1324608,34.42171568
1339397,34.69211278
1482128,167.5541065
1493763,302.3566853
1218417,328.6810117
1292299,110.4633119
1439152,152.5216496
1303043,99.18479012
1133574,94.85481932
1175421,141.8323029
1220000,250.3287276
1202382,52.21660925
1244264,44.67660175
1094898,44.06685548
1082555,213.8516737
1022093,183.0375371
1159917,156.0922686
1431194,47.72683083
1371703,61.49262955
1359459,57.95521559
1460374,313.5792759
1485499,331.9149458
1027031,247.2240068
1330108,97.91209699
1210569,169.8246405
1348866,70.22661975
1343116,16.98717215
1334815,135.0335288
1244519,211.6533511
1155946,63.88930402
1261895,114.5985447
1019797,114.8337678
1142848,112.3860503
1248091,1594.588211
1487481,137.1044165
1098229,140.6353166
1185338,58.94500328
1190027,126.0982781
1493672,117.2155022
1498885,31.23727219
1449195,129.2147104
1071799,270.2008014
1090476,132.3543978
1185766,18.28079561
1383002,22.66211071
1038462,83.14234291
1425253,111.4000771
1302845,138.6750159
1005828,33.98895238
1054396,25.70177258
1103720,16.09167441
1318240,53.19241165
1324663,108.2683978
1284559,45.22678391
1160375,28.81442882
1235177,276.2321755
1353104,337.33024
1013720,241.2221833
1259634,702.4388295
1119425,696.2792385
1148888,344.7434838
1413074,64.04527895
1029137,87.79198673
1221198,99.54738462
1198659,230.2032405
1044121,553.9103995
1257122,466.2032326
1340005,152.4414628
1093489,155.8401292
1446581,166.2595921
1208280,2891.085795
1249450,390.4453309
1022006,528.5221378
1278133,67.0880112
1448369,63.5694574
1298595,205.2095902
1150813,169.4498927
1193401,40.7595765
1091570,49.69938356
1252642,55.60122531
1496426,421.5764243
1306695,522.8113897
1497405,286.3420155
1274204,34.55538256
1264958,137.6905083
1181657,168.2736229
1291876,262.2179061
1045986,73.42651729
1275925,61.61871565
1038208,67.66041557
1079507,207.4664454
1065954,133.1538924
1251682,145.4291048
1456541,55.65261974
1114499,70.63803951
1120043,56.39863946
1326066,456.1758448
1263578,417.7019304
1260565,324.7608057
1172743,623.7325083
1269951,410.4729194
1353368,205.5724465
1373315,24.2755526
1305141,52.86143605
1390310,59.90566824
1304452,178.5276012
1146622,366.5863398
1033537,206.2714337
1129914,114.6038365
1158075,121.5130487
1391639,149.6323654
1125215,2585.546115
1010920,234.1326278
1237466,278.8854879
1446591,70.75116529
1345355,161.7801786
1386811,128.0742713
1000162,36.78538212
1021057,35.95051623
1164623,212.9865813
1409674,331.2122042
1286878,183.9329773
1275118,31.07533157
1280847,29.35399945
1398572,100.895469
1149460,111.3887528
1188052,133.6583256
1125203,66.22741574
1331389,104.3823627
1014021,112.9370122
1499384,45.03617749
1111061,41.49380642
1474722,46.37489548
1211269,287.9193032
1127001,315.3126803
1472655,264.1072427
1016250,1242.940956
1239193,1316.045523
1412599,624.1438986
1057003,73.28034153
1238261,104.0422758
1278646,73.95310371
1127418,455.2219792
1398001,632.3676903
1218477,812.1717446
1483622,113.2503332
1221061,130.5423875
1383719,136.7072948
1492798,3163.677937
1387338,403.7763289
1457308,572.3118439
1315474,50.83925511
1203809,111.7377359
1274050,165.9545201
1309989,112.6696427
1414505,54.07546224
1193931,61.7494855
1317093,463.3765741
1435007,488.8586236
1150330,241.5292636
1465076,32.87033339
1169740,33.94450531
1450849,186.9501466
1076835,268.6792254
1271788,261.8186841
1338580,88.00596713
1303003,95.12595723
1096484,101.9961356
1381017,81.38598946
1370764,128.5101428
1097909,254.4101009
1433812,46.24657486
1018121,55.10544765
1331429,44.11652879
1254249,292.4233562
1122865,186.9237357
1473464,159.6697754
1462837,47.95319149
1397074,58.61817112
1435021,54.90566711
1419408,315.7754994
1342580,301.1286478
1269068,273.1930258
1355831,403.4379584
1229607,407.4255909
1024231,167.2791729
1422466,35.04509786
1019692,44.91593399
1147960,223.4190385
1141538,378.3789959
1192636,251.0868734
1132306,129.3877426
1012579,144.8066169
1487597,143.6539068
1215768,1526.511043
1167114,261.5416314
1400723,330.2612713
1131155,36.90675764
1414406,46.36972813
1142151,38.51179823
1487225,153.2952205
1283463,132.3624651
1288211,28.63012562
1128357,39.77678889
1486357,37.6369126
1181613,287.55874
1207158,471.9407349
1299660,245.3916434
1197131,28.39873231
1353028,114.8427037
1163155,143.7059381
1350709,222.4631476
1047803,45.53679891
1142607,37.53510144
1033302,109.8265992
1163208,92.28717504
1175785,114.3825949
1423338,38.94604722
1016568,57.10088904
1230330,37.11207822
1295838,321.9075188
1119772,308.7018971
1197288,274.1122912
1219813,415.9425685
1318602,613.4547304
1400997,175.5239641
1433070,33.96659973
