id,num_orders
1237369,372.4
1090286,845.3
1138081,94.0
1449096,57.8
1203267,206.6
1366456,350.2
1494238,58.5
1029262,33.0
1496731,33.7
1284339,410.1
1423953,2789.1
1024722,2014.0
1481106,49.8
1421779,32.2
1352223,30.1
1393402,135.5
1433357,285.0
1266900,181.6
1489761,53.1
1261209,87.6
1361332,67.4
1189301,65.9
1151371,185.0
1354092,140.3
1454122,37.6
1393161,27.9
1060096,28.9
1392558,279.1
1001732,164.2
1197558,172.9
1278126,50.2
1058809,103.9
1186000,49.1
1103916,368.6
1427474,384.5
1140198,130.5
1000259,172.4
1244589,186.7
1181187,52.1
1410710,29.4
1213578,138.8
1394387,49.5
1109580,236.5
1191686,409.4
1165523,231.3
1018734,214.2
1384724,70.1
1343596,185.0
1260186,386.6
1304941,177.7
1099076,202.6
1319873,68.7
1152002,22.1
1358467,42.2
1410651,22.7
1110968,81.9
1288751,59.3
1027386,20.9
1282178,46.4
1170610,27.4
1319455,160.0
1365356,1614.8
1496220,2111.7
1478163,33.9
1223865,139.7
1123698,174.4
1176259,128.4
1225808,21.3
1154154,35.8
1131039,154.4
1166112,34.0
1320612,48.7
1189106,28.5
1085459,120.5
1376960,66.3
1142743,239.3
1180975,333.7
1325950,214.7
1490788,1308.1
1140043,426.5
1332302,249.2
1096751,41.7
1194289,57.2
1393706,31.6
1165972,224.0
1009271,202.8
1061618,282.1
1384048,52.7
1362799,86.2
1294741,58.4
1086077,270.5
1311575,180.9
1145973,461.8
1395057,113.4
1313483,81.8
1067885,58.9
1409690,94.2
1115066,74.1
1479423,164.6
1412869,47.9
1224761,69.4
1412050,65.2
1499647,334.2
1283680,3085.1
1215485,2169.9
1357170,17.0
1278322,39.0
1401883,24.4
1248961,83.7
1236313,187.5
1175091,362.0
1055999,23.5
1127793,21.0
1029950,125.4
1302076,113.2
1365136,155.2
1414357,34.7
1237820,96.4
1432803,61.9
1284324,252.7
1170956,354.7
1276537,183.7
1384893,761.0
1117763,128.9
1208718,202.3
1027462,44.3
1018552,92.0
1046677,55.1
1363181,299.7
1349629,505.3
1394082,594.7
1106562,114.7
1455589,267.2
1287051,233.8
1314839,307.1
1166553,309.3
1084654,222.9
1020212,20.4
1412950,19.3
1276636,36.0
1468217,37.6
1174079,23.3
1313487,41.7
1488686,31.8
1094443,236.8
1350187,2647.7
1236784,1485.3
1473799,16.1
1158244,67.4
1134075,100.1
1268433,128.3
1040229,23.5
1459297,106.9
1133119,20.5
1171397,21.0
1456419,37.6
1019974,60.3
1087561,40.7
1212269,317.1
1101704,499.4
1202252,241.3
1039269,1574.4
1077204,276.1
1281620,407.7
1248159,369.9
1259615,260.9
1368165,256.6
1044893,553.4
1479002,914.6
1169109,1113.9
1416683,139.8
1152295,182.9
1497570,194.2
1051717,1857.2
1360988,868.3
1033512,1661.9
1070940,350.8
1387675,260.7
1280308,192.0
1312899,216.0
1030517,193.6
1230721,75.3
1379341,77.9
1310857,177.2
1145669,94.4
1448045,680.6
1399880,2190.7
1277874,2288.0
1175687,105.8
1271245,16.4
1431405,52.3
1013079,599.7
1022695,583.2
1053367,615.3
1133154,64.1
1486084,131.1
1259677,104.3
1284400,190.8
1459875,322.9
1436130,540.6
1119175,53.4
1054274,26.9
1362180,36.0
1006812,410.6
1197105,450.1
1407386,326.5
1436480,161.2
1449481,312.0
1199727,198.0
1387510,626.9
1010322,324.0
1114835,282.8
1315294,582.7
1347977,241.6
1020443,193.4
1073586,36.7
1252414,52.5
1256432,62.0
1483205,413.0
1119877,384.5
1113981,819.8
1135082,244.9
1488789,191.6
1147171,305.9
1402916,283.9
1292161,329.9
1242985,501.1
1321783,33.2
1241472,49.8
1251058,61.0
1450588,24.3
1409084,42.2
1228425,437.6
1465746,2037.5
1387365,2676.1
1259885,34.0
1314218,167.9
1499434,49.5
1205825,69.3
1201097,99.9
1215049,189.1
1414563,130.4
1371908,137.3
1171282,249.7
1227184,244.5
1197503,21.4
1239490,22.7
1097524,75.1
1461607,65.2
1365702,22.8
1012906,40.6
1012078,58.6
1389080,18.9
1032631,377.5
1489207,448.4
1337131,179.7
1029910,481.0
1430031,473.0
1283025,230.8
1165027,38.3
1440018,51.6
1158456,82.6
1285597,482.5
1316448,467.5
1061646,790.9
1031293,262.8
1488101,176.0
1073802,61.9
1361654,279.2
1272308,546.7
1485680,506.5
1005877,89.2
1451554,25.1
1159245,62.7
1444521,36.3
1469869,21.2
1225464,49.0
1407934,34.3
1305028,27.2
1042129,530.8
1034545,2026.4
1413444,2305.8
1066882,33.1
1152169,108.2
1307675,129.2
1488555,200.7
1059414,110.8
1189218,88.4
1320171,146.2
1146016,112.1
1136398,160.4
1059505,160.5
1293366,35.7
1182802,20.7
1253115,19.3
1159178,69.5
1446058,33.3
1064794,88.2
1141553,35.2
1006695,57.4
1272585,26.1
1070762,280.1
1106209,331.0
1102625,358.3
1460117,972.4
1168450,448.7
1174472,642.2
1091126,91.4
1327692,298.0
1369944,79.8
1076195,864.7
1230370,1323.3
1219857,1267.8
1392774,146.4
1490074,135.5
1142707,288.5
1256335,1795.0
1022752,754.3
1199404,1688.9
1089782,111.9
1012275,87.2
1108032,54.2
1376737,99.5
1095976,210.9
1459794,49.5
1336320,31.9
1141097,111.3
1173016,103.0
1062590,751.9
1494011,1410.1
1290319,3655.2
1255521,49.9
1323579,36.3
1118887,32.7
1020945,717.7
1208235,961.8
1241695,958.3
1001480,120.8
1179178,164.0
1356902,109.0
1108487,129.1
1123371,185.0
1115630,286.1
1494723,50.3
1276791,42.4
1264964,269.0
1339935,414.1
1142372,257.9
1456131,62.4
1376618,198.6
1460120,148.2
1180767,343.2
1298827,280.8
1373829,463.4
1289790,778.1
1000845,673.4
1175552,291.7
1034495,61.2
1095641,66.1
1116171,34.0
1045651,222.2
1494879,289.4
1340094,360.6
1380047,57.1
1451824,137.5
1118019,185.5
1319044,458.4
1083302,320.4
1006498,647.6
1044635,168.9
1191040,63.4
1046701,59.5
1271141,114.6
1064573,336.0
1221491,244.2
1296974,40.2
1047082,30.3
1123740,616.2
1166878,1214.7
1261158,1295.8
1372710,42.6
1414865,39.3
1343421,20.4
1339455,136.1
1284344,177.9
1331011,403.6
1316044,79.5
1417012,33.8
1335062,43.2
1479042,210.3
1281399,117.4
1445942,175.8
1426027,64.7
1103454,107.9
1354917,70.4
1181945,283.5
1068392,304.3
1094413,327.8
1133590,179.7
1198539,292.8
1228516,121.1
1470418,80.1
1282233,201.4
1119341,93.4
1350163,564.4
1446868,352.4
1117788,265.9
1084785,57.1
1027170,204.1
1256383,343.0
1111687,362.8
1161810,281.4
1108175,43.0
1291832,28.0
1363596,58.7
1344083,38.4
1165848,17.7
1167386,51.4
1488976,34.0
1110700,309.6
1180580,887.5
1032181,1408.5
1297855,32.9
1273681,20.7
1013479,90.8
1195397,133.5
1238309,181.7
1170347,39.5
1253863,17.0
1497076,32.0
1399955,79.8
1345131,125.4
1193006,146.2
1130482,686.9
1346635,1135.2
1386232,278.4
1324076,573.5
1238197,426.0
1226958,165.3
1167651,16.5
1377265,47.4
1093956,38.0
1186891,276.4
1329524,383.6
1166094,309.9
1157852,232.5
1393643,85.5
1040223,204.2
1132197,215.4
1318938,218.0
1031516,211.4
1021553,52.5
1099673,34.0
1404951,13.1
1293997,22.2
1008418,232.2
1343984,2713.8
1055151,2564.3
1182352,55.3
1478005,91.7
1425808,238.0
1247373,243.0
1478214,27.1
1370534,54.3
1373810,15.9
1471246,23.8
1181627,15.6
1324824,55.5
1230085,25.9
1338642,563.9
1490842,508.0
1235778,199.6
1265348,742.8
1140817,314.3
1151804,145.8
1294014,48.8
1100330,97.2
1483740,66.4
1498209,317.0
1188956,376.9
1299376,471.4
1410308,94.8
1166161,63.3
1116043,138.2
1424215,575.9
1495417,285.2
1404092,395.2
1039123,67.2
1111277,105.6
1139068,45.0
1086312,177.2
1259287,85.8
1463066,25.2
1065535,50.5
1156579,324.3
1379605,1999.7
1486944,2045.8
1173657,20.6
1180510,16.5
1044288,123.5
1004602,203.9
1298548,244.2
1227429,23.2
1017637,26.4
1374626,34.7
1176686,40.8
1259881,90.8
1374717,29.0
1286552,44.6
1143236,117.8
1169118,432.0
1035523,342.7
1153354,208.8
1353572,818.1
1401750,619.9
1379838,297.1
1364501,20.4
1272770,77.0
1136753,64.7
1445380,343.3
1074980,594.1
1018768,723.1
1425189,181.9
1410687,157.4
1311666,219.0
1196160,601.8
1180246,178.4
1445424,616.7
1140293,111.3
1459707,78.4
1340917,97.6
1129751,108.2
1040828,116.4
1269429,41.1
1296440,35.5
1156987,39.4
1084536,513.0
1011499,1245.1
1331936,2538.2
1478284,48.9
1193669,50.7
1314601,244.4
1180813,182.4
1325430,320.8
1025820,80.6
1417343,120.3
1480159,112.8
1184839,109.4
1030600,175.7
1497263,326.8
1315618,31.3
1300190,221.3
1485473,236.5
1466699,144.7
1060841,37.7
1153088,43.2
1156794,78.6
1354571,374.2
1306540,430.7
1126286,353.6
1272724,626.4
1250749,390.6
1491136,109.0
1223675,106.8
1461596,53.2
1323173,65.5
1170114,391.6
1486353,455.9
1082713,890.0
1368359,128.7
1071832,133.5
1315271,250.0
1350903,491.7
1282712,361.3
1035677,614.9
1214037,83.9
1363943,56.3
1283246,14.3
1064678,21.1
1494499,42.4
1176996,31.3
1354566,35.5
1264805,495.8
1149490,1659.9
1052724,2156.1
1190650,44.0
1128180,18.2
1056054,195.8
1464990,188.1
1209341,101.7
1443512,267.7
1386679,114.4
1455226,192.9
1036582,114.1
1104071,212.4
1296384,191.8
1010965,32.2
1076152,31.7
1022987,148.6
1438853,125.6
1266241,68.6
1327869,40.6
1245685,92.2
1067176,70.3
1078061,373.6
1184457,225.9
1432490,193.6
1211091,564.5
1011810,494.9
1223589,143.1
1382200,71.0
1281621,55.8
1200055,59.5
1135854,470.6
1152426,557.9
1457016,317.0
1169619,189.5
1009972,165.8
1044613,201.7
1486088,472.8
1160493,461.4
1266884,650.8
1490414,48.2
1435013,18.9
1182337,31.3
1367579,28.9
1368544,42.7
1143009,330.1
1241406,1839.4
1170745,2560.3
1103739,18.6
1210148,23.2
1270934,23.4
1162454,23.7
1254800,116.5
1127680,78.7
1036573,65.3
1041890,143.5
1286252,137.9
1053706,254.9
1042536,278.1
1148882,26.3
1002965,34.9
1201957,125.4
1253859,37.6
1022589,55.4
1303470,30.7
1046575,77.7
1488705,61.6
1035904,298.7
1442346,344.7
1153982,228.0
1036998,329.6
1278095,425.2
1411809,210.5
1020805,55.5
1328836,31.8
1181173,146.7
1025274,373.0
1470656,234.6
1164774,53.0
1380580,39.5
1326021,161.9
1413176,409.1
1301867,227.6
1386255,516.4
1234828,50.2
1159403,101.2
1468811,48.3
1053458,77.7
1171409,128.0
1464535,104.2
1069545,26.1
1454545,34.1
1306570,26.3
1049976,233.8
1153957,2460.1
1303057,1118.0
1348621,31.8
1055667,39.5
1058365,26.3
1243932,172.7
1239395,152.3
1161696,298.0
1474139,34.9
1345464,48.6
1278245,114.7
1400537,173.5
1129714,149.6
1015578,75.0
1068792,113.9
1293285,45.2
1060968,273.0
1239108,300.1
1470601,154.6
1149110,1441.8
1129712,526.7
1112770,390.8
1292616,71.7
1121022,994.9
1456174,410.6
1335302,633.5
1214165,702.5
1293785,695.5
1122416,130.3
1076876,108.0
1299844,260.9
1042610,1021.4
1362527,437.8
1389759,932.5
1320070,139.8
1218228,75.3
1226340,49.3
1072910,89.2
1148925,95.5
1037381,86.1
1410707,35.9
1218504,85.5
1311896,47.8
1112551,537.8
1420579,1928.1
1286918,2823.9
1449835,20.6
1400554,40.2
1081878,124.5
1390925,189.3
1329042,201.6
1416439,103.9
1421839,125.9
1007921,39.6
1004209,130.0
1328949,227.2
1170392,432.6
1004884,54.2
1173989,19.1
1230794,39.4
1226492,216.3
1390275,164.9
1153201,194.6
1387153,54.5
1213176,145.4
1194770,50.7
1371064,333.4
1058889,374.3
1491239,274.6
1390565,1032.1
1067430,485.8
1415266,292.2
1133144,55.8
1498026,85.2
1449527,32.2
1225608,305.1
1117216,347.1
1376447,272.9
1365100,130.1
1472642,138.1
1084459,129.9
1257730,493.8
1081562,183.7
1365891,507.8
1090421,57.6
1400908,178.8
1322295,82.7
1217120,17.7
1151282,74.4
1236742,41.9
1012208,447.2
1341806,1839.9
1030268,1457.9
1020768,42.8
1349171,28.4
1197199,95.7
1499865,176.9
1182041,209.5
1155018,37.3
1371818,45.1
1489037,91.1
1498376,128.2
1083050,111.9
1472579,63.4
1061995,87.3
1191159,371.7
1498310,462.1
1036698,271.0
1475006,644.3
1384202,387.8
1490265,69.7
1136291,54.2
1143903,199.1
1305039,266.2
1007680,383.0
1455214,49.1
1107803,225.9
1497051,164.8
1137292,1473.3
1119382,419.4
1481138,326.5
1110622,30.9
1156847,25.4
1294222,26.2
1465355,43.2
1424034,212.0
1432135,425.3
1401817,280.0
1177475,15.2
1392970,186.7
1387450,120.2
1092832,196.8
1187774,50.2
1230384,170.0
1413073,124.0
1057181,64.9
1384325,39.1
1197779,40.8
1246576,57.6
1281547,30.9
1273445,395.6
1298458,415.6
1159193,208.2
1301491,787.8
1288037,570.4
1394194,410.8
1342405,120.2
1485086,750.8
1165678,807.6
1275241,813.5
1039169,144.3
1232376,74.1
1310613,194.0
1356333,1931.9
1488737,554.8
1369399,1084.6
1172680,129.0
1446589,35.2
1406320,128.5
1213094,90.6
1021503,79.4
1188526,88.8
1413577,73.3
1466508,66.7
1427970,699.6
1081163,287.0
1201316,299.4
1114584,53.5
1307947,77.0
1315048,164.0
1404475,203.7
1093917,310.9
1134271,121.6
1054344,199.4
1140184,85.7
1336056,104.1
1404546,237.6
1102060,273.5
1000438,32.0
1498881,39.5
1488663,45.0
1317341,229.5
1347698,264.0
1193177,329.9
1257741,182.1
1207399,152.9
1029660,373.6
1477569,307.6
1257386,209.6
1249982,1644.7
1082477,283.9
1458850,415.2
1369044,187.4
1088993,72.3
1102729,76.1
1165398,689.8
1142113,886.2
1433454,950.1
1245395,209.2
1389486,157.3
1334127,168.8
1403491,3201.6
1254313,532.2
1393545,986.1
1403443,124.8
1461030,79.7
1400194,79.0
1366087,79.0
1113434,117.4
1083699,72.8
1052075,68.0
1164383,21.7
1413603,471.2
1449493,780.7
1374174,369.1
1453386,39.7
1060343,48.1
1484093,279.7
1465019,491.2
1179976,713.1
1080615,157.9
1023956,126.6
1238698,112.1
1442361,140.0
1439670,177.1
1118797,349.3
1162264,53.5
1490069,40.0
1289654,23.8
1295480,449.8
1032470,243.7
1044002,166.5
1291242,53.9
1169772,112.3
1010857,81.7
1250542,383.5
1484291,333.8
1480595,315.0
1296937,890.2
1011404,550.2
1267180,208.0
1191319,59.3
1278620,34.6
1054665,262.4
1171791,459.2
1464177,542.6
1088431,242.0
1216870,126.2
1081002,154.6
1330482,2869.4
1168663,214.1
1492648,469.2
1315398,70.9
1027496,29.8
1117973,36.5
1171872,56.5
1227132,117.4
1398968,118.3
1042446,22.2
1022113,47.9
1432466,25.1
1394665,262.1
1237631,541.7
1031723,192.6
1348589,33.5
1288087,38.0
1341137,27.9
1034628,146.1
1181980,179.3
1125602,180.0
1452460,38.1
1347859,36.5
1289761,37.6
1455705,55.3
1231667,48.2
1242573,226.3
1464998,29.4
1079864,67.1
1148817,59.6
1069941,401.0
1296692,337.1
1292861,159.9
1121593,417.4
1311369,234.8
1442172,115.7
1092076,32.6
1352136,78.5
1277208,55.5
1373759,264.3
1492660,339.1
1111265,284.7
1221223,120.5
1131618,125.6
1083225,178.5
1017266,2893.3
1327104,206.7
1399551,337.2
1094414,79.8
1021401,45.6
1347126,48.9
1023000,46.3
1377965,123.2
1350042,84.1
1101141,31.5
1432116,45.4
1318780,34.5
1437216,322.7
1101970,730.0
1410131,192.4
1441218,24.5
1345002,115.1
1003012,166.2
1166846,211.9
1211619,69.0
1442543,54.5
1385952,59.3
1343542,59.6
1419636,137.1
1069031,85.9
1410134,109.1
1405706,59.7
1058951,425.5
1055230,438.7
1091243,235.0
1128850,2298.0
1083460,2282.7
1432832,487.0
1207105,140.7
1243318,234.0
1069047,109.9
1287202,507.9
1115805,1094.1
1129081,2042.7
1064030,209.1
1005813,144.6
1490308,149.9
1123285,2857.7
1355118,937.0
1023846,1898.7
1050805,281.8
1181728,188.4
1089820,138.8
1028575,283.8
1197855,249.7
1065339,172.0
1151883,113.1
1296652,158.5
1287520,79.6
1418889,991.5
1180962,1192.4
1238848,450.7
1290426,75.9
1346817,83.3
1017304,71.6
1252533,426.2
1305931,603.1
1118227,582.3
1219611,380.5
1153638,214.5
1175536,203.9
1211565,215.8
1438304,227.5
1361280,707.2
1143967,66.1
1205095,168.9
1285971,171.5
1116992,844.0
1458672,548.1
1263640,355.6
1400947,102.2
1079989,268.4
1242560,119.6
1022578,412.2
1316583,391.7
1255226,399.7
1157382,807.0
1224651,431.1
1465329,285.2
1155477,32.5
1425214,87.5
1017688,60.4
1355123,260.8
1092801,408.0
1075732,763.3
1395004,98.7
1341114,151.3
1493423,211.8
1026311,2758.6
1208371,277.0
1275872,460.2
1087742,31.0
1019163,41.8
1432227,90.7
1318880,29.5
1072806,55.7
1212692,38.9
1186034,492.3
1129955,479.3
1296742,368.1
1347479,32.9
1095511,16.7
1025011,29.3
1434986,93.7
1058578,426.7
1077386,301.5
1444618,33.3
1188114,55.2
1280734,95.3
1301264,147.2
1347366,339.1
1063451,31.3
1199519,27.1
1345899,25.0
1311108,166.3
1207170,96.4
1011084,83.6
1455758,60.7
1474158,51.7
1449132,63.0
1250243,350.8
1187828,493.2
1419894,174.3
1066229,1114.0
1059223,613.0
1251110,552.1
1303607,110.1
1243023,261.6
1370522,118.5
1090686,757.0
1092779,566.9
1040294,724.3
1473297,177.3
1180711,92.6
1164408,244.4
1116327,3031.0
1248608,819.0
1384273,1346.9
1130338,90.1
1252790,81.7
1454949,48.6
1195881,107.9
1244857,150.6
1134036,91.5
1421711,37.3
1325543,98.1
1095715,50.1
1446388,800.8
1319088,777.5
1446649,276.5
1255825,44.6
1406646,30.0
1464385,63.4
1140455,494.7
1377695,701.7
1162780,841.5
1408273,110.2
1300038,73.4
1207337,128.4
1077235,126.4
1408756,305.0
1491799,430.0
1390594,24.0
1007038,23.7
1453448,24.1
1205643,234.0
1188139,447.4
1058780,266.9
1498345,96.7
1309473,186.5
1076176,70.5
1220100,348.4
1314150,400.9
1191669,223.3
1205862,312.1
1305192,266.9
1145983,118.5
1133342,50.6
1412024,45.6
1234430,65.8
1053634,209.6
1014376,346.9
1452041,271.4
1305031,49.9
1447194,44.5
1087268,198.8
1461768,1582.6
1024168,145.7
1334533,394.4
1296737,113.3
1407133,30.7
1062484,76.0
1022671,73.0
1211721,15.4
1026257,37.7
1221066,276.8
1202794,524.4
1416723,256.5
1401330,16.9
1489408,148.2
1452181,180.7
1421929,255.4
1084847,78.6
1320336,44.8
1286910,28.2
1464443,53.0
1334218,24.1
1211291,44.3
1294628,20.6
1180905,93.4
1160861,67.7
1408670,233.9
1069139,340.1
1082763,228.3
1464784,289.5
1351878,261.2
1310686,151.0
1210002,61.1
1152761,77.6
1111646,219.5
1015441,201.6
1270649,279.3
1049040,64.2
1337564,69.9
1176480,97.3
1354961,2582.3
1140272,145.2
1204224,276.0
1044578,39.4
1493529,26.7
1128363,71.5
1105354,39.2
1142156,41.8
1295169,43.4
1305277,166.1
1390829,379.9
1124512,114.0
1054161,16.6
1486767,113.7
1409057,123.8
1214830,141.6
1088743,42.1
1443416,26.7
1179858,86.4
1202928,60.7
1178834,32.2
1232019,93.8
1414904,41.5
1007438,116.8
1222138,46.4
1349810,204.8
1370541,383.4
1417446,175.6
1425834,397.4
1021911,329.4
1100790,214.7
1154027,68.3
1145320,63.3
1108768,272.2
1197778,579.0
1327740,397.2
1441050,37.3
1021862,103.0
1394751,47.4
1327428,1464.8
1137638,280.4
1007532,1016.8
1047794,122.8
1010401,66.6
1255792,77.4
1098488,128.4
1158689,272.2
1355724,279.1
1017698,47.9
1037024,89.1
1313984,46.4
1107034,641.9
1329704,602.0
1069435,214.7
1066432,88.1
1266557,78.5
1168203,84.3
1137040,142.4
1173632,203.9
1312163,52.0
1228377,73.4
1281640,65.3
1420267,145.8
1044984,150.7
1389581,211.2
1427116,81.5
1070522,167.4
1066826,126.7
1335399,413.8
1052262,389.9
1058953,197.2
1300150,145.8
1474476,126.2
1068378,119.8
1078602,39.5
1048840,17.3
1111109,288.0
1376356,423.9
1152106,276.2
1055398,55.7
1474008,143.7
1495048,182.3
1183152,2735.7
1177025,259.7
1495955,108.0
1430035,24.3
1130885,26.9
1123031,32.5
1317079,161.0
1124690,513.0
1181485,262.8
1423816,58.4
1353087,178.6
1014478,85.7
1057620,23.8
1008257,20.6
1333761,39.1
1003271,60.1
1252700,39.5
1191895,412.4
1041442,528.9
1186584,241.3
1465438,689.4
1383578,173.6
1190534,184.3
1439659,39.5
1078212,97.3
1278947,19.0
1167627,216.8
1026880,355.2
1405756,321.2
1131842,123.1
1246946,78.4
1293553,139.4
1168641,3733.1
1205504,150.4
1113528,179.2
1050543,35.4
1030912,21.5
1143714,30.5
1300935,42.2
1081036,98.9
1208459,791.5
1373869,133.7
1453860,16.4
1423957,101.0
1158140,180.9
1326657,294.6
1190765,50.7
1391378,63.8
1207357,41.2
1148002,17.2
1401836,99.0
1202765,78.8
1244907,225.2
1445987,421.1
1323180,207.2
1160970,541.5
1216036,387.7
1184723,329.8
1439245,41.5
1291779,79.5
1217287,80.6
1053057,436.4
1306863,699.4
1250601,924.5
1295532,157.7
1128300,177.2
1050487,408.5
1214188,2039.0
1087693,344.2
1150054,683.2
1218017,105.6
1235705,26.8
1041777,24.6
1246532,41.2
1366360,51.8
1439838,15.1
1357905,51.0
1274256,26.1
1181159,387.1
1451702,437.7
1327497,162.1
1475694,22.2
1487694,220.2
1100972,181.7
1387906,215.0
1282871,122.6
1448426,93.2
1444966,81.8
1061560,101.7
1369299,187.3
1000595,236.2
1151124,68.3
1476914,36.5
1322287,114.4
1091082,137.6
1459424,57.6
1026523,46.3
1432230,131.7
1387685,66.3
1014083,416.9
1425330,214.5
1393199,264.7
1323969,820.4
1064394,275.6
1024275,406.5
1284858,32.4
1421003,85.2
1149871,42.8
1009777,305.6
1405071,371.2
1421744,663.8
1054235,121.8
1244369,178.6
1152361,169.3
1314817,3177.1
1429669,352.1
1401368,467.1
1043714,112.7
1247275,20.3
1091285,34.5
1400124,45.9
1173609,35.4
1345228,413.5
1361907,605.1
1133091,273.0
1044810,18.2
1038293,18.0
1221090,173.1
1371163,126.9
1399552,216.6
1455533,55.1
1155624,58.4
1323328,60.6
1447191,111.7
1319741,155.5
1494451,339.4
1401467,21.3
1087090,63.7
1492694,80.9
1314434,46.1
1396061,32.5
1286769,50.6
1308591,25.3
1420711,238.0
1056161,396.9
1263433,417.6
1321298,267.0
1414498,324.9
1380619,96.6
1398482,23.3
1098955,66.8
1115387,32.9
1282341,290.2
1466509,281.5
1104312,283.9
1083401,35.1
1361200,81.3
1332402,140.7
1400131,2927.2
1457605,244.9
1156399,565.1
1187229,120.2
1168000,58.5
1136500,53.1
1477445,70.6
1185418,155.2
1379297,197.0
1290975,35.6
1195673,80.9
1107763,200.4
1220364,418.6
1133018,224.5
1281020,49.8
1168545,14.6
1295957,30.7
1285908,89.7
1147387,128.8
1230963,174.9
1026121,50.7
1032396,58.5
1296867,77.8
1005761,99.9
1412208,144.2
1141792,52.5
1433602,70.4
1467609,65.4
1358854,382.2
1166976,416.8
1291777,161.0
1488196,603.4
1419175,627.4
1219837,193.3
1493855,32.8
1356351,96.3
1072256,40.9
1113377,219.2
1279459,462.8
1326030,471.3
1125353,79.8
1255680,66.6
1031241,208.2
1117672,3764.4
1167346,230.2
1184273,572.2
1478743,117.7
1459196,82.6
1026126,56.0
1040908,159.0
1295373,172.0
1480951,79.0
1131655,42.3
1465922,302.8
1290443,529.0
1095333,252.7
1118030,28.3
1380861,48.6
1442168,44.5
1444462,131.0
1130227,247.0
1453846,272.5
1168700,43.8
1220623,78.5
1345025,45.9
1383474,202.5
1306478,64.9
1130724,147.1
1283100,30.2
1249514,59.7
1219073,27.3
1273704,405.1
1213853,622.4
1167223,282.0
1158077,178.2
1489922,154.8
1212175,55.4
1107262,13.9
1365276,77.2
1460597,43.6
1498182,258.8
1354618,243.6
1229452,187.2
1251204,60.8
1176143,94.6
1268568,182.3
1050733,3149.9
1461187,137.7
1206012,232.6
1090305,67.6
1195531,47.1
1021422,32.2
1252744,109.6
1265564,60.6
1435109,28.5
1349638,184.5
1164536,637.5
1084794,242.5
1208439,28.2
1215737,89.8
1414635,98.5
1103525,197.8
1416819,25.3
1182334,57.6
1222002,56.7
1245847,95.8
1463746,159.5
1004465,225.9
1409362,168.8
1310657,1460.0
1309199,1047.5
1071904,549.9
1154781,60.9
1064336,52.6
1357303,56.4
1445032,356.8
1056508,421.3
1280610,923.8
1284838,125.9
1421533,52.5
1400390,149.0
1439487,3062.4
1099252,397.0
1257761,930.2
