id,num_orders
1474573,15.0
1272062,68.0
1075073,271.0
1454012,528.0
1227062,296.0
1079468,405.0
1403541,690.0
1254725,339.0
1135823,27.0
1490445,28.0
1161508,136.0
1476081,447.0
1045776,756.0
1134987,81.0
1401506,94.0
1203109,68.0
1056516,2390.0
1487939,231.0
1485109,256.0
1164762,15.0
1065210,80.0
1470954,26.0
1444536,175.0
1444755,122.0
1456322,28.0
1402952,42.0
1242193,95.0
1026845,324.0
1253204,176.0
1487989,15.0
1134018,69.0
1345822,55.0
1014740,134.0
1046854,107.0
1210558,458.0
1457667,136.0
1343162,55.0
1223574,109.0
1179183,68.0
1421002,54.0
1409616,28.0
1491544,28.0
1062528,177.0
1210468,311.0
1466579,81.0
1059783,702.0
1460743,163.0
1460017,242.0
1467327,53.0
1091205,81.0
1056109,108.0
1215047,460.0
1213087,231.0
1023914,459.0
1049845,188.0
1021726,229.0
1223966,257.0
1413792,2066.0
1257509,258.0
1066223,231.0
1055416,14.0
1489756,40.0
1030594,42.0
1084257,53.0
1036557,15.0
1180163,405.0
1380749,351.0
1088323,42.0
1324777,135.0
1170030,216.0
1401627,94.0
1267384,55.0
1199397,122.0
1146124,40.0
1152672,107.0
1134544,42.0
1226475,13.0
1234331,108.0
1086225,27.0
1492680,27.0
1089189,54.0
1457759,53.0
1236743,13.0
1129872,202.0
1115861,285.0
1116704,176.0
1062279,932.0
1468754,310.0
1372525,242.0
1348154,53.0
1388227,82.0
1126089,53.0
1353592,270.0
1326067,298.0
1454911,499.0
1250867,148.0
1235646,67.0
1437300,242.0
1200882,2066.0
1073879,271.0
1485355,365.0
1035490,41.0
1251697,41.0
1057610,67.0
1277966,96.0
1457409,54.0
1487585,28.0
1030541,230.0
1160422,351.0
1187668,622.0
1323747,28.0
1439793,14.0
1243817,27.0
1424339,108.0
1215093,298.0
1319940,54.0
1118194,122.0
1478575,40.0
1085214,122.0
1443052,42.0
1207621,13.0
1171413,27.0
1471943,108.0
1390076,69.0
1461337,40.0
1351338,53.0
1052206,80.0
1218549,42.0
1023451,202.0
1468614,285.0
1026021,69.0
1490702,622.0
1471863,121.0
1323584,81.0
1025989,80.0
1254545,53.0
1113139,148.0
1406245,404.0
1101607,404.0
1039304,485.0
1063529,150.0
1221070,149.0
1233810,256.0
1103038,3806.0
1475925,460.0
1419732,701.0
1338846,68.0
1446660,14.0
1003354,94.0
1092817,53.0
1234783,54.0
1058107,28.0
1030455,13.0
1483452,40.0
1379221,283.0
1402174,338.0
1489838,94.0
1455308,26.0
1353443,107.0
1370253,68.0
1148728,284.0
1386779,96.0
1318074,27.0
1360420,27.0
1242671,53.0
1369093,175.0
1105804,175.0
1360174,67.0
1040269,121.0
1294652,202.0
1050678,53.0
1362004,42.0
1374026,53.0
1006107,28.0
1089493,215.0
1210638,190.0
1018465,202.0
1286425,80.0
1131780,177.0
1240287,69.0
1042157,55.0
1071612,54.0
1429223,82.0
1124573,310.0
1462779,161.0
1493585,81.0
1482350,54.0
1128513,177.0
1007620,4766.0
1392125,107.0
1087629,582.0
1114839,41.0
1070359,27.0
1242070,55.0
1479434,95.0
1372564,621.0
1484749,122.0
1351129,15.0
1202518,42.0
1260736,135.0
1431880,94.0
1078767,69.0
1483726,27.0
1463665,42.0
1291968,13.0
1156317,68.0
1280812,80.0
1142375,283.0
1479522,190.0
1285114,148.0
1499834,917.0
1302570,136.0
1441628,82.0
1370968,68.0
1188126,14.0
1387823,13.0
1120799,95.0
1045486,148.0
1120923,148.0
1263616,42.0
1287395,67.0
1496803,41.0
1352836,2267.0
1033485,134.0
1276295,323.0
1108108,80.0
1426656,107.0
1190308,107.0
1322690,95.0
1293409,15.0
1024189,28.0
1323222,40.0
1357097,162.0
1212286,391.0
1452412,231.0
1312958,13.0
1345841,68.0
1412256,55.0
1005678,81.0
1230382,15.0
1433933,14.0
1483091,150.0
1428894,27.0
1230168,69.0
1091185,68.0
1402411,14.0
1174381,41.0
1468666,283.0
1045706,190.0
1250849,40.0
1290325,365.0
1412366,189.0
1253042,244.0
1094914,41.0
1218951,148.0
1131296,41.0
1144060,229.0
1348532,269.0
1151545,431.0
1035674,150.0
1430774,150.0
1065106,188.0
1204319,2970.0
1245643,149.0
1022559,352.0
1156294,42.0
1128910,15.0
1492015,27.0
1346015,27.0
1344824,28.0
1235620,15.0
1152702,15.0
1037485,432.0
1281762,459.0
1089556,366.0
1417527,42.0
1112851,26.0
1112119,80.0
1190243,68.0
1219577,189.0
1334475,13.0
1337310,15.0
1399077,14.0
1397525,13.0
1383887,149.0
1340231,69.0
1059438,148.0
1046452,81.0
1468651,108.0
1175159,190.0
1270555,176.0
1334748,1849.0
1264726,1269.0
1096183,231.0
1131610,42.0
1276853,148.0
1473793,53.0
1207235,121.0
1382156,472.0
1006670,985.0
1085624,41.0
1381116,323.0
1070437,80.0
1296562,3079.0
1308074,189.0
1441295,284.0
1218843,14.0
1129897,14.0
1217302,27.0
1286496,27.0
1225175,42.0
1288665,94.0
1148815,351.0
1070188,122.0
1410979,162.0
1325398,324.0
1348845,41.0
1370856,54.0
1043212,27.0
1231775,28.0
1089249,28.0
1296913,81.0
1303459,41.0
1173974,431.0
1179101,311.0
1129508,163.0
1177716,366.0
1173440,203.0
1241407,269.0
1098200,26.0
1378709,42.0
1198550,446.0
1383672,404.0
1009485,283.0
1149469,41.0
1417973,297.0
1453182,95.0
1397423,2970.0
1184112,244.0
1475256,379.0
1174372,67.0
1225764,26.0
1312262,40.0
1364529,69.0
1039292,14.0
1419826,28.0
1161538,175.0
1127343,528.0
1408481,366.0
1386710,13.0
1182831,109.0
1167194,108.0
1422666,163.0
1112550,41.0
1038974,15.0
1330798,69.0
1148904,27.0
1452851,40.0
1040443,96.0
1381232,149.0
1404442,95.0
1412741,108.0
1264550,433.0
1397022,176.0
1066186,528.0
1252196,852.0
1278525,391.0
1436260,67.0
1030469,69.0
1481360,393.0
1014321,392.0
1388450,1619.0
1379696,134.0
1221505,94.0
1427811,474.0
1322531,1376.0
1191436,269.0
1317334,636.0
1072425,28.0
1023198,42.0
1414362,121.0
1345269,134.0
1489884,177.0
1452397,15.0
1278364,69.0
1003296,14.0
1106162,230.0
1408203,499.0
1239382,257.0
1391663,28.0
1248962,81.0
1343335,26.0
1305051,162.0
1287516,123.0
1247935,311.0
1194966,108.0
1118109,42.0
1233389,123.0
1364896,134.0
1298285,256.0
1150951,229.0
1033582,68.0
1173925,150.0
1452681,15.0
1465923,431.0
1445438,271.0
1255247,163.0
1163409,1134.0
1079437,203.0
1063227,175.0
1408983,40.0
1100873,67.0
1133779,67.0
1246717,688.0
1363101,608.0
1395431,986.0
1010670,134.0
1491323,67.0
1486243,324.0
1285324,1378.0
1207039,541.0
1425949,728.0
1284979,94.0
1128705,26.0
1052528,67.0
1379887,27.0
1365852,80.0
1317467,54.0
1051225,15.0
1256991,432.0
1089356,690.0
1336453,366.0
1321282,15.0
1345499,26.0
1100430,420.0
1441592,175.0
1362932,527.0
1255123,620.0
1405218,53.0
1333879,94.0
1067651,80.0
1358068,271.0
1076130,352.0
1426318,41.0
1463256,27.0
1158052,53.0
1271891,122.0
1250210,67.0
1014155,14.0
1375589,68.0
1284311,69.0
1122463,607.0
1267073,190.0
1264859,323.0
1159437,377.0
1376035,109.0
1223053,40.0
1457399,14.0
1182646,80.0
1061460,95.0
1278113,432.0
1064613,310.0
1094134,985.0
1064523,15.0
1377697,94.0
1224204,148.0
1229151,1539.0
1054029,134.0
1441457,418.0
1441761,55.0
1255217,96.0
1163632,42.0
1340676,82.0
1457306,204.0
1415650,311.0
1361920,175.0
1217178,15.0
1298382,53.0
1069600,109.0
1217461,296.0
1211765,148.0
1134901,28.0
1224714,53.0
1100091,217.0
1463761,514.0
1197604,108.0
1456463,42.0
1024487,28.0
1057308,42.0
1342654,82.0
1489595,150.0
1374108,81.0
1373420,81.0
1488412,14.0
1033917,242.0
1036779,80.0
1030522,283.0
1365942,177.0
1139563,998.0
1120515,202.0
1102120,28.0
1213606,95.0
1442846,27.0
1229162,404.0
1336797,485.0
1464391,339.0
1158042,54.0
1049420,94.0
1391890,189.0
1447978,2390.0
1176114,162.0
1233129,204.0
1089582,80.0
1138537,14.0
1393980,54.0
1090735,95.0
1317447,676.0
1204380,352.0
1254006,13.0
1177978,188.0
1448868,80.0
1114381,216.0
1492928,26.0
1054929,14.0
1492790,13.0
1140213,41.0
1193240,94.0
1410895,41.0
1263834,690.0
1260599,636.0
1412296,567.0
1219827,837.0
1183895,837.0
1036709,1052.0
1361685,13.0
1482926,69.0
1395186,28.0
1008601,135.0
1193872,770.0
1005400,393.0
1355189,352.0
1014891,69.0
1468695,13.0
1390410,3806.0
1385985,217.0
1048223,473.0
1069511,27.0
1129172,109.0
1029297,41.0
1425307,67.0
1127166,67.0
1245969,188.0
1352827,391.0
1464317,188.0
1443431,26.0
1069778,26.0
1016495,67.0
1000429,95.0
1077871,352.0
1191951,108.0
1008761,68.0
1082837,54.0
1201538,15.0
1337110,54.0
1171071,41.0
1302946,109.0
1323453,82.0
1202688,540.0
1340955,512.0
1213041,94.0
1115081,2133.0
1257596,459.0
1434708,285.0
1472011,69.0
1212811,108.0
1179258,339.0
1345123,230.0
1003561,122.0
1149009,42.0
1100625,81.0
1493085,107.0
1383378,566.0
1024697,296.0
1117271,339.0
1313926,13.0
1195095,55.0
1319139,54.0
1455947,15.0
1093143,13.0
1405175,162.0
1148474,945.0
1336624,366.0
1483824,27.0
1071207,13.0
1273605,148.0
1361024,161.0
1196684,339.0
1475777,42.0
1363658,41.0
1008951,41.0
1209903,54.0
1207618,53.0
1010577,13.0
1187741,40.0
1364643,109.0
1288149,81.0
1298947,55.0
1120237,28.0
1299433,188.0
1437108,67.0
1470372,202.0
1421735,472.0
1073321,176.0
1340524,716.0
1373298,202.0
1397906,433.0
1298578,13.0
1401355,42.0
1087548,82.0
1255103,501.0
1238094,445.0
1495739,674.0
1286622,150.0
1090206,189.0
1020053,122.0
1016563,447.0
1068029,256.0
1227744,622.0
1460795,108.0
1369172,69.0
1401927,81.0
1079289,13.0
1270851,28.0
1110506,54.0
1028807,567.0
1057178,756.0
1220587,150.0
1416699,15.0
1264067,26.0
1351534,296.0
1157302,67.0
1412243,108.0
1090685,108.0
1155242,69.0
1143695,163.0
1449009,109.0
1343512,283.0
1231346,41.0
1392147,15.0
1008596,80.0
1260443,96.0
1085513,28.0
1441042,27.0
1054680,28.0
1264920,42.0
1109972,391.0
1241837,123.0
1121489,96.0
1015985,500.0
1100774,500.0
1107017,433.0
1169666,53.0
1097146,82.0
1483477,94.0
1248664,366.0
1346422,621.0
1294933,1216.0
1179836,81.0
1287959,95.0
1156176,134.0
1198576,3295.0
1431593,675.0
1468567,1349.0
1245157,68.0
1404165,81.0
1062432,26.0
1008087,406.0
1095691,447.0
1207317,190.0
1086536,42.0
1073117,40.0
1080663,28.0
1324159,744.0
1125632,892.0
1250174,366.0
1288442,55.0
1252908,28.0
1341648,243.0
1269832,433.0
1133908,607.0
1144443,107.0
1097049,122.0
1432242,123.0
1333510,148.0
1121929,148.0
1210305,716.0
1275546,41.0
1381340,55.0
1156397,41.0
1117593,163.0
1184580,312.0
1228419,486.0
1445630,40.0
1266002,27.0
1402889,81.0
1237434,391.0
1225163,269.0
1255596,26.0
1109852,622.0
1345620,458.0
1484128,473.0
1321233,95.0
1226369,55.0
1433653,68.0
1152701,1066.0
1081449,649.0
1444494,1432.0
1119021,149.0
1489585,134.0
1134580,216.0
1375598,3268.0
1305270,351.0
1284327,959.0
1073391,15.0
1041760,135.0
1316356,136.0
1214154,15.0
1279444,163.0
1422458,42.0
1046971,28.0
1412767,26.0
1294818,782.0
1483332,541.0
1176830,622.0
1405681,67.0
1028719,55.0
1272650,26.0
1367340,107.0
1008287,176.0
1047518,258.0
1394281,177.0
1434750,217.0
1388225,81.0
1437287,189.0
1008536,296.0
1495302,175.0
1006713,67.0
1156578,14.0
1161779,42.0
1165593,121.0
1193794,271.0
1457081,243.0
1144977,81.0
1271614,134.0
1179825,53.0
1395652,215.0
1256292,283.0
1070158,365.0
1124487,150.0
1371386,217.0
1087971,82.0
1128435,42.0
1090797,96.0
1450451,53.0
1405891,243.0
1393405,472.0
1497134,188.0
1255484,26.0
1143886,148.0
1323892,15.0
1147438,2606.0
1133657,215.0
1074216,189.0
1078228,14.0
1082992,13.0
1168507,28.0
1423468,27.0
1443674,13.0
1315359,26.0
1368872,28.0
1296051,339.0
1198927,782.0
1378647,323.0
1067203,13.0
1388229,15.0
1207936,68.0
1217839,257.0
1427300,134.0
1237497,54.0
1205066,14.0
1381518,28.0
1406296,54.0
1201586,68.0
1215471,514.0
1265298,526.0
1345121,283.0
1163522,404.0
1488422,176.0
1489126,150.0
1245703,68.0
1364476,82.0
1311779,109.0
1204524,136.0
1453079,499.0
1346583,69.0
1343513,474.0
1270215,2970.0
1167611,149.0
1250643,69.0
1483071,27.0
1128774,27.0
1066086,41.0
1073159,15.0
1156715,26.0
1167396,26.0
1154326,217.0
1404009,580.0
1081181,366.0
1397855,150.0
1490628,134.0
1370443,203.0
1410231,27.0
1099647,14.0
1076400,28.0
1042262,42.0
1479532,54.0
1193871,28.0
1192427,284.0
1358679,190.0
1128577,176.0
1297500,54.0
1159398,474.0
1295791,81.0
1083928,41.0
1421326,230.0
1070011,123.0
1172465,94.0
1040153,42.0
1240015,95.0
1470791,256.0
1078367,2066.0
1302448,217.0
1478516,26.0
1208057,13.0
1394274,69.0
1079649,14.0
1066010,15.0
1206124,40.0
1162193,95.0
1459527,42.0
1096264,26.0
1461384,15.0
1423886,13.0
1415920,162.0
1393922,215.0
1462163,148.0
1336059,393.0
1213767,14.0
1157287,40.0
1056066,13.0
1128096,202.0
1254860,162.0
1025173,96.0
1049477,797.0
1433608,204.0
1312390,379.0
1124545,54.0
1264535,67.0
1188918,541.0
1242215,459.0
1127032,648.0
1308289,136.0
1021318,96.0
1286859,257.0
1440281,3079.0
1352739,420.0
1411783,783.0
1302350,26.0
1433670,15.0
1060069,82.0
1449369,82.0
1460584,54.0
1356206,55.0
1033641,351.0
1353961,350.0
1013842,366.0
1407391,13.0
1256963,121.0
1285209,107.0
1389206,176.0
1074865,81.0
1295162,94.0
1006987,123.0
1006312,123.0
1257443,189.0
1014526,377.0
1176168,13.0
1003166,14.0
1025197,283.0
1432540,256.0
1270332,27.0
1233784,28.0
1068820,68.0
1493096,202.0
1107381,215.0
1208037,96.0
1427935,797.0
1409134,257.0
1153622,161.0
1422767,69.0
1362852,40.0
1494354,14.0
1057624,501.0
1356690,433.0
1482022,539.0
1397919,96.0
1445308,216.0
1020982,121.0
1291422,1041.0
1297299,107.0
1365373,580.0
1439539,53.0
1258083,13.0
1003250,54.0
1113910,55.0
1205630,243.0
1310574,257.0
1117265,622.0
1165333,26.0
1114035,297.0
1194145,391.0
1420653,109.0
1360946,121.0
1433378,107.0
1495520,40.0
1177169,148.0
1234726,148.0
1223629,94.0
1034536,28.0
1149922,54.0
1467073,15.0
1083269,80.0
1257323,81.0
1208257,27.0
1291108,150.0
1111605,94.0
1198651,310.0
1336104,123.0
1346782,109.0
1061075,1052.0
1369233,890.0
1048357,298.0
1186575,26.0
1265526,258.0
1303529,54.0
1398609,163.0
1335904,350.0
1410175,1216.0
1319121,150.0
1321490,95.0
1060454,162.0
1370186,1904.0
1302878,366.0
1161679,810.0
1318665,14.0
1172065,53.0
1346275,177.0
1051466,68.0
1405723,27.0
1197177,26.0
1186649,123.0
1162814,447.0
1114245,554.0
1216193,366.0
1086401,69.0
1479831,27.0
1232866,204.0
1339315,404.0
1164756,257.0
1207479,28.0
1132637,55.0
1299828,95.0
1340940,67.0
1332269,148.0
1175470,339.0
1300661,26.0
1059386,40.0
1289801,15.0
1321571,163.0
1452847,283.0
1230982,136.0
1458264,53.0
1343550,123.0
1070140,42.0
1268975,554.0
1158915,298.0
1454863,162.0
1361688,81.0
1100387,81.0
1044453,15.0
1446311,40.0
1392146,109.0
1065082,55.0
1394030,136.0
1110858,230.0
1023502,148.0
1040888,123.0
1446797,41.0
1343455,69.0
1268073,6426.0
1481457,149.0
1249361,283.0
1329468,13.0
1436626,15.0
1361934,40.0
1447072,80.0
1258552,69.0
1236319,40.0
1198216,217.0
1160539,728.0
1117606,366.0
1030646,26.0
1155205,27.0
1294200,107.0
1148219,176.0
1164274,108.0
1407284,15.0
1247144,67.0
1203344,42.0
1371459,81.0
1422129,15.0
1492225,95.0
1286449,94.0
1498844,203.0
1197780,190.0
1034337,202.0
1054015,485.0
1358812,231.0
1314671,109.0
1394382,28.0
1251230,80.0
1476089,28.0
1452428,135.0
1238845,176.0
1276246,243.0
1331565,94.0
1018544,94.0
1011365,177.0
1016409,1970.0
1339048,175.0
1219376,406.0
1473348,26.0
1131997,69.0
1282886,69.0
1275226,95.0
1196696,27.0
1454891,216.0
1335568,28.0
1214246,67.0
1062359,67.0
1326814,188.0
1379654,163.0
1205968,352.0
1279690,27.0
1471954,67.0
1474566,95.0
1179357,458.0
1293041,108.0
1238568,69.0
1026804,15.0
1326414,54.0
1109560,150.0
1051164,54.0
1429024,55.0
1150675,82.0
1116325,177.0
1175645,512.0
1402353,109.0
1295493,149.0
1016076,136.0
1185405,80.0
1371466,40.0
1346530,134.0
1331432,13.0
1294124,337.0
1024221,447.0
1094935,189.0
1197378,94.0
1427470,41.0
1158914,366.0
1443394,2674.0
1450602,323.0
1235655,242.0
1248147,14.0
1340735,14.0
1322947,40.0
1117415,27.0
1172976,54.0
1193844,14.0
1389248,81.0
1074022,554.0
1131319,366.0
1366358,67.0
1252216,176.0
1357317,352.0
1300041,27.0
1018011,27.0
1057180,15.0
1243421,41.0
1309173,42.0
1123735,41.0
1132139,674.0
1294776,459.0
1323841,190.0
1436545,1621.0
1438728,190.0
1005866,431.0
1457927,81.0
1175328,297.0
1422379,122.0
1220430,393.0
1281555,689.0
1231535,1297.0
1118412,257.0
1348202,107.0
1316773,175.0
1431922,3280.0
1298022,769.0
1249878,1525.0
1283616,270.0
1043351,68.0
1167103,26.0
1279295,257.0
1413036,108.0
1281633,67.0
1403602,176.0
1315483,215.0
1286261,68.0
1320697,662.0
1494417,1027.0
1128160,377.0
1126635,96.0
1093884,14.0
1179430,15.0
1361178,270.0
1011110,539.0
1066051,473.0
1344662,53.0
1007567,189.0
1148205,14.0
1228589,149.0
1369352,284.0
1097496,647.0
1149199,53.0
1197821,26.0
1402804,41.0
1205020,472.0
1181471,405.0
1497500,366.0
1279838,203.0
1409784,325.0
1467998,433.0
1020597,730.0
1366678,445.0
1115501,297.0
1282318,514.0
1445235,203.0
1464381,81.0
1461970,54.0
1476428,69.0
1212985,513.0
1364771,445.0
1396513,514.0
1180798,243.0
1247508,108.0
1110507,447.0
1027653,1093.0
1099989,473.0
1498374,445.0
1349364,53.0
1479790,42.0
1035192,80.0
1229754,13.0
1130786,13.0
1024113,661.0
1268625,271.0
1210136,622.0
1184287,42.0
1091316,95.0
1079675,69.0
1481016,202.0
1041134,189.0
1394323,189.0
1279456,68.0
1392045,216.0
1203740,243.0
1151322,27.0
1430200,53.0
1083166,82.0
1385875,15.0
1409929,41.0
1086440,68.0
1153559,13.0
1111856,215.0
1493103,352.0
1122711,175.0
1228946,661.0
1193698,135.0
1469190,270.0
1325065,26.0
1164610,68.0
1118651,55.0
1131213,487.0
1315318,270.0
1071202,379.0
1221401,108.0
1176648,68.0
1188251,40.0
1223632,2957.0
1135659,554.0
1031838,553.0
1007386,15.0
1256754,14.0
1147978,13.0
1296900,40.0
1059977,27.0
1109538,14.0
1218255,594.0
1386995,798.0
1150346,539.0
1411001,40.0
1341159,26.0
1310691,54.0
1102882,163.0
1050887,177.0
1354141,122.0
1161886,69.0
1357176,150.0
1200229,163.0
1279574,148.0
1435781,203.0
1057374,14.0
1149792,15.0
1046977,42.0
1398521,42.0
1486055,13.0
1310669,54.0
1225073,28.0
1337657,391.0
1446703,123.0
1088738,190.0
1366885,1917.0
1392666,474.0
1427657,622.0
1252445,28.0
1099768,215.0
1426505,81.0
1264257,877.0
1405510,1377.0
1280093,985.0
1088550,94.0
1358294,94.0
1231327,350.0
1295935,1376.0
1357421,690.0
1424116,1309.0
1303695,176.0
1013681,96.0
1055296,42.0
1238615,121.0
1331958,95.0
1467815,68.0
1344543,15.0
1237041,175.0
1462080,161.0
1088084,661.0
1342237,782.0
1409429,366.0
1004292,81.0
1008571,42.0
1322939,27.0
1008568,648.0
1284797,1338.0
1295216,958.0
1285713,121.0
1043271,122.0
1144010,108.0
1145767,136.0
1291337,217.0
1260544,377.0
1323348,55.0
1498511,26.0
1063475,14.0
1044536,377.0
1321554,433.0
1359413,310.0
1048715,81.0
1249682,190.0
1366542,189.0
1113149,202.0
1247598,337.0
1152698,81.0
1036601,757.0
1188391,649.0
1457208,311.0
1411800,55.0
1270236,28.0
1312433,53.0
1411635,325.0
1173357,447.0
1091113,716.0
1488338,378.0
1460152,68.0
1065364,366.0
1082944,3807.0
1476967,257.0
1435652,661.0
1291482,203.0
1345720,96.0
1316364,68.0
1178189,94.0
1082240,445.0
1480631,123.0
1384332,53.0
1246960,42.0
1058253,27.0
1495516,567.0
1077710,1025.0
1311456,366.0
1070786,14.0
1001701,67.0
1455377,69.0
1071891,258.0
1462931,257.0
1213126,621.0
1181013,69.0
1332262,68.0
1323447,69.0
1204703,175.0
1343836,123.0
1145830,163.0
1114280,69.0
1098157,69.0
1419588,81.0
1082740,121.0
1433681,298.0
1067435,512.0
1155657,177.0
1281207,188.0
1490318,69.0
1084864,28.0
1435085,27.0
1356353,229.0
1415607,404.0
1334640,338.0
1297961,285.0
1342342,41.0
1029422,41.0
1190784,2606.0
1441059,391.0
1134065,176.0
1010627,68.0
1136200,41.0
1382153,40.0
1096987,27.0
1158069,109.0
1121635,1080.0
1150358,366.0
1077324,67.0
1215019,68.0
1363375,244.0
1137912,177.0
1468001,40.0
1317986,42.0
1465417,14.0
1172075,68.0
1394786,96.0
1175490,94.0
1363049,648.0
1358565,863.0
1312142,283.0
1473003,487.0
1043675,566.0
1189088,202.0
1103745,14.0
1077514,28.0
1200158,53.0
1468882,404.0
1151507,512.0
1007265,297.0
1185048,163.0
1488743,55.0
1134676,203.0
1217059,2876.0
1337499,204.0
1257318,311.0
1486782,28.0
1252862,80.0
1289314,68.0
1254687,756.0
1020087,310.0
1468256,13.0
1073474,68.0
1205259,271.0
1201329,298.0
1054541,14.0
1237169,26.0
1035323,26.0
1280934,41.0
1155695,607.0
1211335,688.0
1328196,27.0
1083041,756.0
1025411,392.0
1275812,150.0
1132104,28.0
1459804,53.0
1052572,28.0
1123645,338.0
1350405,393.0
1292193,636.0
1397778,148.0
1237836,148.0
1155353,82.0
1057722,4766.0
1274485,339.0
1497047,485.0
1269935,40.0
1317971,94.0
1316420,41.0
1076136,81.0
1465717,204.0
1192548,68.0
1272411,41.0
1307453,13.0
1390209,55.0
1396591,122.0
1207029,527.0
1386805,352.0
1221459,15.0
1204605,107.0
1218108,96.0
1434356,229.0
1097232,55.0
1116834,41.0
1186950,15.0
1080504,26.0
1401133,135.0
1005512,42.0
1087904,13.0
1233422,82.0
1451461,607.0
1060105,190.0
1402994,324.0
1015394,1565.0
1064767,715.0
1492943,216.0
1410066,27.0
1139055,81.0
1489232,40.0
1070424,582.0
1405502,593.0
1259325,756.0
1361061,163.0
1431485,134.0
1064580,163.0
1304965,1093.0
1047356,176.0
1307778,648.0
1457212,27.0
1213952,67.0
1191343,68.0
1154706,54.0
1271717,94.0
1398750,42.0
1341876,42.0
1422024,580.0
1413467,284.0
1325121,622.0
1151232,67.0
1279111,55.0
1360376,310.0
1169611,203.0
1311405,296.0
1310403,68.0
1248441,95.0
1329548,121.0
1046279,68.0
1497254,95.0
1163695,458.0
1274761,13.0
1495378,14.0
1362663,40.0
1019457,148.0
1191888,365.0
1013907,310.0
1063119,15.0
1234655,28.0
1259715,95.0
1284851,215.0
1015130,283.0
1167983,256.0
1423160,676.0
1434042,310.0
1129473,94.0
1076570,14.0
1042497,15.0
1190479,108.0
1038318,230.0
1000127,258.0
1011159,837.0
1495646,67.0
1076420,161.0
1010745,175.0
1402515,2066.0
1197982,337.0
1043744,675.0
1457953,81.0
1130000,26.0
1059530,27.0
1466396,13.0
1077306,68.0
1102343,41.0
1316991,446.0
1391982,351.0
1052729,135.0
1047101,42.0
1325280,14.0
1191994,231.0
1009944,96.0
1353405,190.0
1080744,285.0
1411958,284.0
1412982,53.0
1020171,123.0
1031252,202.0
1016213,53.0
1428133,54.0
1385890,69.0
1392951,55.0
1232151,67.0
1359146,40.0
1441886,202.0
1218820,123.0
1267627,69.0
1373638,985.0
1212950,176.0
1313223,81.0
1040381,13.0
1380927,95.0
1027765,108.0
1033339,501.0
1425660,566.0
1113685,177.0
1401462,188.0
1273474,202.0
1091363,189.0
1492838,1378.0
1320703,513.0
1194501,553.0
1324100,14.0
1471562,82.0
1272207,28.0
1386706,14.0
1475574,54.0
1109837,351.0
1118679,906.0
1190647,366.0
1328963,27.0
1430846,40.0
1158154,216.0
1197145,95.0
1190178,175.0
1378832,96.0
